record_id,source_id,province_id,province_name,subSgId,subSgName,sggname,huboid,hbjname,jdname,doc_index,doc_type,new_current_download_url,new_current_pdf_path,local_markdown_repo_path,github_url,extract_status,extraction_method,quality_flag,pages,chars,bytes,recovery_class
620260603-5300-김제시라선거구-100157339-1-선거공보,candidate-doc:100157339:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시라선거구,100157339,김승일,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EC%8A%B9%EC%9D%BC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100157339_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100157339_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157339_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157339_1.md,ok,pymupdf,ok,8,2445,1877716,newly_available_on_nec
620260603-5300-김제시라선거구-100157002-1-선거공보,candidate-doc:100157002:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시라선거구,100157002,문순자,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%AC%B8%EC%88%9C%EC%9E%90_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100157002_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100157002_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157002_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157002_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,2445,6709185,newly_available_on_nec
620260603-5300-김제시라선거구-100162295-1-선거공보,candidate-doc:100162295:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,김제시라선거구,100162295,최훈,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B9%80%EC%A0%9C%EC%8B%9C%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%B5%9C%ED%9B%88_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5309/003_100162295_20260523_1.pdf,20260603/PDF/PBINFO/5309/003_100162295_20260523_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162295_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162295_1.md,ok,pymupdf,ok,1,819,16541893,newly_available_on_nec
620260603-5300-완주군나선거구-100159635-1-선거공보,candidate-doc:100159635:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,완주군나선거구,100159635,최광호,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%99%84%EC%A3%BC%EA%B5%B0%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%B5%9C%EA%B4%91%ED%98%B8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5310/003_100159635_20260527_1.pdf,20260603/PDF/PBINFO/5310/003_100159635_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159635_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159635_1.md,ok,pymupdf,ok,8,4908,868127,newly_available_on_nec
620260603-5300-완주군나선거구-100159533-1-선거공보,candidate-doc:100159533:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,완주군나선거구,100159533,성중기,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%99%84%EC%A3%BC%EA%B5%B0%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%84%B1%EC%A4%91%EA%B8%B0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5310/003_100159533_20260526_1.pdf,20260603/PDF/PBINFO/5310/003_100159533_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159533_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159533_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,8031,8242629,newly_available_on_nec
620260603-5300-완주군나선거구-100163602-1-선거공보,candidate-doc:100163602:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,완주군나선거구,100163602,권오석,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%99%84%EC%A3%BC%EA%B5%B0%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B6%8C%EC%98%A4%EC%84%9D_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5310/003_100163602_20260526_1.pdf,20260603/PDF/PBINFO/5310/003_100163602_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163602_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163602_1.md,ok,pymupdf,ok,8,3695,5412144,newly_available_on_nec
620260603-5300-장수군가선거구-100159451-1-선거공보,candidate-doc:100159451:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군가선거구,100159451,김광훈,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EA%B4%91%ED%9B%88_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100159451_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100159451_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159451_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159451_1.md,ok,windows_media_ocr_ko,ocr_recovered,6,3857,842563,newly_available_on_nec
620260603-5300-장수군가선거구-100159734-1-선거공보,candidate-doc:100159734:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군가선거구,100159734,정상득,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%A0%95%EC%83%81%EB%93%9D_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100159734_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100159734_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159734_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159734_1.md,ok,pymupdf,ok,8,4302,1690919,newly_available_on_nec
620260603-5300-장수군가선거구-100160326-1-선거공보,candidate-doc:100160326:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군가선거구,100160326,임정권,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9E%84%EC%A0%95%EA%B6%8C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100160326_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100160326_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160326_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160326_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,2989,645141,newly_available_on_nec
620260603-5300-장수군가선거구-100159763-1-선거공보,candidate-doc:100159763:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군가선거구,100159763,장종태,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9E%A5%EC%A2%85%ED%83%9C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100159763_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100159763_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159763_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159763_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,3073,662504,newly_available_on_nec
620260603-5300-장수군나선거구-100160162-1-선거공보,candidate-doc:100160162:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군나선거구,100160162,문재표,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%AC%B8%EC%9E%AC%ED%91%9C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100160162_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100160162_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160162_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160162_1.md,ok,windows_media_ocr_ko,ocr_recovered,4,1308,514925,newly_available_on_nec
620260603-5300-장수군나선거구-100159880-1-선거공보,candidate-doc:100159880:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군나선거구,100159880,채수권,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%B1%84%EC%88%98%EA%B6%8C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100159880_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100159880_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159880_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159880_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,2790,15782111,newly_available_on_nec
620260603-5300-장수군나선거구-100159674-1-선거공보,candidate-doc:100159674:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군나선거구,100159674,김남수,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EB%82%A8%EC%88%98_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100159674_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100159674_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159674_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100159674_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,3060,7493173,newly_available_on_nec
620260603-5300-장수군나선거구-100160483-1-선거공보,candidate-doc:100160483:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군나선거구,100160483,임재성,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9E%84%EC%9E%AC%EC%84%B1_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100160483_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100160483_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160483_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160483_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,6582,622205,newly_available_on_nec
620260603-5300-장수군나선거구-100163843-1-선거공보,candidate-doc:100163843:1,5300,전북특별자치도,620260603,구·시·군의회의원선거,장수군나선거구,100163843,곽한옥,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9E%A5%EC%88%98%EA%B5%B0%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B3%BD%ED%95%9C%EC%98%A5_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/5313/003_100163843_20260527_1.pdf,20260603/PDF/PBINFO/5313/003_100163843_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163843_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163843_1.md,ok,windows_media_ocr_ko,ocr_recovered,4,1604,279866,newly_available_on_nec
620260603-4600-완도군가선거구-100160253-1-선거공보,candidate-doc:100160253:1,4600,전라남도,620260603,구·시·군의회의원선거,완도군가선거구,100160253,최정욱,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%99%84%EB%8F%84%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%B5%9C%EC%A0%95%EC%9A%B1_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4617/003_100160253_20260526_1.pdf,20260603/PDF/PBINFO/4617/003_100160253_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160253_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160253_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,3569,5360926,newly_available_on_nec
620260603-4600-완도군가선거구-100160616-1-선거공보,candidate-doc:100160616:1,4600,전라남도,620260603,구·시·군의회의원선거,완도군가선거구,100160616,박성규,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%99%84%EB%8F%84%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%B0%95%EC%84%B1%EA%B7%9C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4617/003_100160616_20260526_1.pdf,20260603/PDF/PBINFO/4617/003_100160616_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160616_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160616_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,3461,5619250,newly_available_on_nec
620260603-4600-완도군가선거구-100161683-1-선거공보,candidate-doc:100161683:1,4600,전라남도,620260603,구·시·군의회의원선거,완도군가선거구,100161683,조영식,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%99%84%EB%8F%84%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%A1%B0%EC%98%81%EC%8B%9D_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4617/003_100161683_20260526_1.pdf,20260603/PDF/PBINFO/4617/003_100161683_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161683_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161683_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,4494,9766252,newly_available_on_nec
620260603-4600-완도군가선거구-100160384-1-선거공보,candidate-doc:100160384:1,4600,전라남도,620260603,구·시·군의회의원선거,완도군가선거구,100160384,유전종,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%99%84%EB%8F%84%EA%B5%B0%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9C%A0%EC%A0%84%EC%A2%85_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4617/003_100160384_20260526_1.pdf,20260603/PDF/PBINFO/4617/003_100160384_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160384_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160384_1.md,ok,pymupdf,ok,6,4042,5131259,newly_available_on_nec
620260603-4700-경산시다선거구-100157254-1-선거공보,candidate-doc:100157254:1,4700,경상북도,620260603,구·시·군의회의원선거,경산시다선거구,100157254,강수명,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B2%BD%EC%82%B0%EC%8B%9C%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B0%95%EC%88%98%EB%AA%85_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4713/003_100157254_20260528_1.pdf,20260603/PDF/PBINFO/4713/003_100157254_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157254_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157254_1.md,ok,windows_media_ocr_ko,ocr_recovered,2,1372,940319,newly_available_on_nec
1120260603-1100-서울특별시-100163258-2-선거공약서,candidate-doc:100163258:2,1100,서울특별시,1120260603,교육감선거,서울특별시,100163258,조전혁,무소속,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C_%EC%A1%B0%EC%A0%84%ED%98%81_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/1100/004_100163258_20260527_1.pdf,20260603/PDF/PRMS_DOC_PUB/1100/004_100163258_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163258_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163258_2.md,ok,pymupdf,ok,8,8143,2213086,newly_available_on_nec
1120260603-2900-전남광주통합특별시-100153771-2-선거공약서,candidate-doc:100153771:2,2900,전남광주통합특별시,1120260603,교육감선거,전남광주통합특별시,100153771,장관호,무소속,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%A0%84%EB%82%A8%EA%B4%91%EC%A3%BC%ED%86%B5%ED%95%A9%ED%8A%B9%EB%B3%84%EC%8B%9C_%EC%9E%A5%EA%B4%80%ED%98%B8_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/2900/004_100153771_20260526_1.pdf,20260603/PDF/PRMS_DOC_PUB/2900/004_100153771_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100153771_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100153771_2.md,ok,pymupdf,ok,2,1138,215016,newly_available_on_nec
1120260603-3100-울산광역시-100156317-2-선거공약서,candidate-doc:100156317:2,3100,울산광역시,1120260603,교육감선거,울산광역시,100156317,김주홍,무소속,2,선거공약서,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9A%B8%EC%82%B0%EA%B4%91%EC%97%AD%EC%8B%9C_%EA%B9%80%EC%A3%BC%ED%99%8D_%EC%84%A0%EA%B1%B0%EA%B3%B5%EC%95%BD%EC%84%9C.pdf&requestedFullPath=20260603/PDF/PRMS_DOC_PUB/3100/004_100156317_20260527_1.pdf,20260603/PDF/PRMS_DOC_PUB/3100/004_100156317_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156317_2.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156317_2.md,ok,pymupdf,ok,4,2273,252039,newly_available_on_nec
